id	tweet	off_prob	prediction
68371	democratsdemocratliberalsliberaccuseaccusbrettkavanaughbrettkavanaughproofproofmeanwhilemeanwhilsupportedsupporttedkennedytedkennedirunruncalledcalllionlionsenatesenatkilledkillwomanwomanwednesdaywisdomwednesdaywisdomnewsnewstrumptrumpurlurl	0.3323554737360931	NOT
24638	googlegooglfellowfellowgogglergogglermustmustsaysayelectionelectnightnight20162016oneonegreatestgreatestnightsnightlifelifewatchingwatchlibslibhillaryhillarisupporterssupportespeciallyespecimediamediastillstilllaughinglaughallsallpainpaintearstearbroughtbroughtgreatgreatjoyjoythankyouthankyou	0.3323554737360931	NOT
73621	bestpotuseverbestpotusevlovemypresidentlovemypresidmagamagabrilliantbrilliantwinningwinmasternegotiatormasternegotithankthankurlurl	0.3323554737360931	NOT
79778	carreycarreypervertpervert	0.3323554737360931	NOT
87617	angel_dadangel_dadlawmakerslawmakreallyreallicaredcarecitizenscitizenwouldwouldsecuresecurborderborderurlurlviaviaurlurl	0.3323554737360931	NOT
16323	americanamericantailtailreallyreallioneoneunderratedunderranimationsanimevereverevereverevereverfuckfuckcriedcriscenescene	0.3323554737360931	NOT
90328	nigganiggastupidstupidtrashtrashdontdontplayplayplayplaybitchbitch😂😂	0.3323554737360931	NOT
71350	nooneaskmenooneaskmhere'shere'opinionopinionoffsetoffsetkeepingkeepbeefbeefcardibcardibknowknowcardicardislowslowbelievebelieveverythingeverythsayssay....mealmealticketticketthinkthinkoffsetoffsetneedneedsitsituglyugliassass	0.33937079204556736	NOT
43782	icymiicymiliberalsliberfavoritefavoritmythmythobamaobamalawlawprofessorprofessordestroyeddestroyurlurl	0.3323554737360931	NOT
46378	joyfulglitzyouniqueblessedmomlifejoyfulglitzyouniqueblessedmomlifurlurl	0.3323554737360931	NOT
18357	haveyoursayhaveyoursaylivelivegarstongarstonjanejanewantswanthearhearviewsviewlocationlocatnewnewcommunitycommunpolicepolicstationstationproposingproposopenopennewnewaccessibleaccesscommunitycommunbasebasesouthsouthliverpoolliverpoolnhsnhtreatmenttreatmentcentrecentrchurchchurchroadroadthinkthinkurlurlurlurl	0.3323554737360931	NOT
24000	seekseeklordlordfindfindcallcallnearnearisaiahisaiah55:655:6godgodwaitingwaitcomecomekingdomkingdomjesusiscallingjesusiscalgivegivenewnewlifeliferepentancerepentforgivenessforgivsalvationsalvatsinsinsatansataneuropaafricauseuropaafricaupraypraytrustgodtrustgodbelievebeliev	0.3323554737360931	NOT
51286	repostrepostget_repostget_repost・・・・・・happyhappi34th34thoneoneprinceprincharryharridukedukesussexsussex🥂🥂groundedgroundcompassionatecompassionguyguytakingtakemothermother’’……urlurl	0.32964395677250924	NOT
10412	completecompletpersonpersoni'vei'veverevermetmetknowknowhappenhappenproprofootballfootballotlotspecialspecialthingsthinglifelifewantwantdukedukefootballfootbalplayerplayerandsandbutsbuturlurl	0.3033119856660996	NOT
84900	spendingspendspeedspeedmoneymoneysavingsaveatlestatlest1515earnearnstartstarttodaytodaylooklookincomeincomexpensesexpensfindfindstartstartcutcutbackbackgetget1515savesave	0.3323554737360931	NOT
45147	jenellejenelwantswantworldworldknowknowbikinibikiniohohprayprayncnc😒😒urlurl	0.3343778388362162	NOT
58287	demonstratedemonstrwhollywholliincapableincapcarryingcarrithoughtthoughtlogicallogicconclusionconclus	0.3323554737360931	NOT
44599	uglyisthenewprettyuglyisthenewpretti💜💜💜💜💜💜letletpplppltelltelllooklookultimateultimpowerpowerprojectingprojectlaughinglaughprojectionsprojectothersotheractoractorplayplaylifeliferiderideafraidafraid🤔🤔urlurl	0.3343778388362162	NOT
38726	magamagacarescarefarmfarmreasonreasoncommitcommitmurdermurderendendstorystori	0.3323554737360931	NOT
36393	gogojeansjeani'vei'vwearingwearwranglerswrangler2525yrsyrevereversincesincfoundfoundlevislevicontributedcontributheavilyheaviligunguncontrolcontrolgroupsgroupgungungrabbinggrabpoliticianspoliticianbackback1990s1990	0.3033119856660996	NOT
74747	feelsgoodgirlfeelsgoodgirlproudproudamazingamazgambitgambiturlurl	0.3323554737360931	NOT
43173	guessguess’’swampswampassassoriginatedorigin	0.3323554737360931	NOT
58109	magamagaqanonqanongreatawakeninggreatawakeninnersinnerwwgwwg1wga1wganowcomesthepainnowcomesthepainwalkawaywalkawaygoodbyedemocratsgoodbyedemocratmccabemccabestrzokstrzokcaughtcaughtdestroyingdestroyevidenceevidfinalfinaldaysdayfbifbi““huberhuberrunningrungrandgrandjuryjuri””urlurl	0.3343778388362162	NOT
42091	conservativesconserv’’afraidafraidanitahillanitahilreduxreduxknowknowpowerpowermattersmattertruthtruthrepublicansrepublican’’worriedworrikavanaughkavanaughhearinghearbackfirebackfir20182018factsfactalmostalmost’’mattermatterurlurlnewsnewsgopgoptrumptrumpliarsliarposttruthposttruthsoctussoctu	0.5550152543147424	OFF
29475	brexitbrexitdealdealreachedreacheueuholdholdontoontohatshathardbrexithardbrexitbrexitdealbrexitdchequersdealchequersdchuckchequerschuckchequmbgambgamegamegamcgamcgamagamagaconservativesconservpatriotspatriotmayoutmayoutmaymustgomaymustgourlurl	0.3323554737360931	NOT
19296	reminderreminddaviddavidharcourt'sharcourt'19721972classicclassiceveryoneeveryonwantswantfuehrerfuehrerhistoryhistorinationalnationsocialismsocialaustraliaaustralianewnewzealandzealandavailavailpdfpdfantifaantifaauspolauspolfcknzsfcknzurlurl	0.3323554737360931	NOT
96203	tittytitti	0.3323554737360931	NOT
27467	socsocococdomdommanapunmanapunplotplotfotofotohanyahanyapenandapenandafaceclaimfaceclaimurlurl	0.3323554737360931	NOT
42404	texastexawakewakesocialistsocialistmesmerizingmesmerweak-mindedweak-mindstatestatetexastexacryingcriloudloudplacesplaceembodyembodiamericanamericanspiritspiritindividualindividufreedomfreedomtexastexastandardstandardbearerbearermakemakedamndamnstandstandgreatgreatsenatorsenatsavetexassavetexaurlurl	0.3323554737360931	NOT
14972	pastramicitypastrami'mi'msadsadfoundfoundskyskysoonersoonermusicmusicstillstillamazingamaz	0.34319819934075574	NOT
49426	wcwwcwzamalek.zamozamalek.zamomapholobamapholobafirstfirstfriendfrienduniuniuptouptotodaytodaystillstillmuntumuntulovelovepholobspholob88yearsyearstrongstrong❤❤️️❤❤️️❤❤️️urlurl	0.3343778388362162	NOT
82638	proudfatherswithrtgproudfatherswithrtgwaywaycntcntwaitwait......hopehopegodgodmkemkehppnhppn......	0.3323554737360931	NOT
51052	......irrelevantirrelevfindfindweedweedwouldwoulddugdug8th8thgradegradepicturepicturwearingwearhoodiehooditalktalkthugthug	0.3323554737360931	NOT
32059	chequerschequerdeaddeadeetimetimemovemovesupercanadasupercanadaofferedoffertaketaketimetimefacefacefactfactretireretirmrsmrmaymayappointappointnewnewleaderleaderprobablyprobabl	0.3323554737360931	NOT
77649	auspolauspolflawedflawthoughthoughmanymaniwayswayindividualsindividulaborlaborpmspmalwaysalwaybattledbattlachievedachievlotlotnationnationrecentlyrecentapartapartgunguncontrolcontrollnplnpactuallyactualdonedone_for__for_nationnationgogomakemakelistlisturlurl	0.3323554737360931	NOT
32061	petpetfuckingfuckdisgustingdisgusturlurl	0.3323554737360931	NOT
88660	magamagabreakingbreaknewsnewsdncdncstolestoleplaybookplaybookgeorgegeorgcostanzacostanzaseinfeldseinfeldleastleastknowknowwe'rewe'rdncdncrulerule11lieliebelievebelievwatchwatchurlurl	0.32743365539669794	NOT
63129	liberalhypocrisyliberalhypocrisitacobelltacobelliberalsliberaskaskillegalillegimmigrationimmigrtacotacobellbellemployeeemployehablahablainglesinglurlurl	0.3323554737360931	NOT
79653	55yearsyearagoagoantifaantifarapperrapperpavlospavlofyssasfyssasurroundedsurroundfascistsfascistgoldengoldendawndawnpartypartikeratsinikeratsiniathensathenstabbedstabdeathdeathfivefiveyearsyearlaterlaterforgetforgetforgiveforgivurlurlurlurl	0.3323554737360931	NOT
99016	collegefootballcollegefootbal202120216677285285dtdtololgallatingallatintntnurlurlturnedturn1515yrsyroldoldaugaug1st1st20182018averageaveragmovementmovementdogdogsecsecpacpac1212bigbig1212bigbig1010urlurl	0.3323554737360931	NOT
57283	agreeagrecommoncommongroundgroundlikelikebushesbushparticularlyparticularlihwhwurlurl	0.3323554737360931	NOT
74797	blackinkcrewchiblackinkcrewchililylili’’hatehate......hatehateworstworstenemyenemicausecausletletangerangergetgetwaywaylegitlegitfeelfeellikelikeshessheoneonekidskidworkworkjobjob	0.3323554737360931	NOT
25177	justiceforsoniasfatherjusticeforsoniasfathmrmrusmanusmanbuzdarbuzdarsbsbpleasepleasrespondrespondsoniasoniaiqbaliqbaldaughterdaughterptipticounsellorcounsellorokaraokarawhosewhosefatherfatherkilledkillelectionselectnawaznawazleagueleagukillerskillersayingsaycommitcommitsuicidesuicidfrontfrontmediamediajusticejustic	0.3323554737360931	NOT
68831	‘‘listenlistenacluacluantifaantifablacklivesmatterblacklivesmatt’’wantwantchicagochicagoshootingsshooturlurlviaviasessionssession	0.3323554737360931	NOT
60621	ruthruthporatporatanotheranothcoincidencecoincidgoodgoodpeoplepeoplpeoplepeopllikelikeshappingshapnarrativenarrcensoringcensorsearchsearchresultsresult😡😡	0.3323554737360931	NOT
87428	worstworstpotuspotueverever	0.3323554737360931	NOT
39400	conservativesconservgeneticgenetabilityabilunderstandunderstandhypocrisyhypocrisiironyironirightrightwingwingideologyideologgetsgetyayatwistedtwistknotsknotonpolionpoliontarioontariopartyofyesteryearpartyofyesteryearfraudnationfraudnaturlurl	0.3323554737360931	NOT
90355	66gotgotangryangristatingstatecheckedcheckdrawerdrawer’’seeseemakingmakeargumentargumentcouldcouldstillstillfaultfaultparticularparticularinstanceinstancohreallyohreal	0.3323554737360931	NOT
38003	aldubaldub165thweeksary165thweeksari😘😘thankfulthankkeepkeepfightingfightwantwanttomorrowtomorrow	0.3323554737360931	NOT
62788	oitnboitnbworstworstpublicpublicdefenderdefendtrailingtrailpenpenunerunerwordsword	0.3323554737360931	NOT
28484	trademarktrademarkattorneyattorneydanieladanielapaullpaullparisparinextnextweekweekattendingattend32nd32ndannualannualconferenceconfergetgettouchtouchalsoalsoattendingattendwouldwouldlikelikesetsetmeetingmeeturlurlipip	0.3323554737360931	NOT
91471	timetravelthursdaytimetravelthursdaymaxdrivetimetravelthursdaymaxdrivetimetravelthursdayonairwithshineonairwithshinnpnphomehomemaxdrivemaxdrivwwradioenchantressradioenchantress	0.3323554737360931	NOT
84343	neverneverregrettedregret....evenevenhardesthardesttimestimeurlurl	0.3323554737360931	NOT
88745	theviewtheviewbothamjeanbothamjeanbelievebelievamyguygeramyguyglyingliepospolivelivenearnearpolicepolicstationstation....hopehopepraypraycopcopbustbusthousehousthinkingthinkkillskill....god..we/peoplegod..we/peoplcolorcolorpolicepolicpreyprey....we'rewe'ralwaysalwaypolicepoliccross-hairscross-hair....mattermatter	0.2870265445517953	NOT
70443	antifaantifaseptemberseptemb2222stopstopfascistfascistnvunvuamsterdamamsterdamurlurl	0.3323554737360931	NOT
90402	becauseoftoriesbecauseoftorilowestlowestyouthyouthunemploymentunemploysincesincrecordsrecordbeganbegan👏🏼👏🏼urlurl	0.3343778388362162	NOT
90327	’’nyfwnyfwcausecausclassclassactact....getchogetchowackwackassassouttaouttaurlurl	0.3323554737360931	NOT
85687	magamagakavanaughkavanaughdrainthedeepstatedrainthedeepsti'di'dlikelikeseeseeinterviewedinterviewbookbookwarwarlaidlaidlotlothappeninghappentodaytoday✓✓dcdcsecretsecretresistanceresistsocietysocieti✓✓antifaantifa✓✓whitewhitehousehousmeetingmeetinterestinginteresthearhear22yrsyrbkbkurlurl	0.29645609422133623	NOT
88177	sandraohsandraohdresseddresslikelikequeenqueentonighttonightsalutesalutcanadiancanadiangoddessgoddesslet'slet'hopehopewinwinkillingevekillingevemmyawardsemmyawardurlurl	0.3954108841781314	NOT
31022	wwewweconsidersconsidrawrawbiggerbiggershowshowrondarondalaterlaterppvppvshowsshowbiggerbiggernanenane	0.3323554737360931	NOT
65545	greatestthingsaboutthegreatestthingsaboutth90s90liberalsliber’’unhingedunhing	0.3323554737360931	NOT
56129	stayonyourpathstayonyourpathhealthquotehealthquotwishingwishlooseloosfatfatgetgetbackbackwellbeingwellbslowslowreversereversagingageprocessprocesscheckchecksupersuperpowerfulpowernaturalnaturmethodmethodurlurlurlurl	0.3323554737360931	NOT
51851	somethingisabouttohappensomethingisabouttohappengoesgoebottlebottlfloorfloorwaterwaterdrippingdripsnappedsnaptryingtricoolcoolpissedpisssomethingsomethsuresurestaystaytunedtune	0.3323554737360931	NOT
31997	fakenewsfakenewlikelikeglossglosstodaytodaythanksthankchristineblaseyfordchristineblaseyfordcircuscircuactactconfirmjudgekavanaughnowconfirmjudgekavanaughnowgetgetbackbacktriggeringtriggerliberalslibertalkingtalk‘‘successsuccess🙌🏻🙌🏻urlurl	0.3343778388362162	NOT
89493	capitalismcapitmaymayunderminedundermindisplacementdisplacmenialmeniallaborerslaboraiaiconservativesconservthereforethereforinoculateinoculknee-jerkknee-jerkreactionismreactionnotionnotionlivinglivewagewageeconomicseconommarxismmarxismmarxmarxroboticsrobotcommunismcommunsocialismsocialsocialismkillssocialismkil	0.3323554737360931	NOT
34903	californiacaliforniatriestrinewnewtacktackgungunviolenceviolencbulletbulletcontrolcontrolnewnewyorkyorktimestimeactivistactivist⁦⁦⁦⁦⁦⁦⁦⁦⁦⁦urlurl	0.3343778388362162	NOT
40766	eminememinemcould'vecould'vgonegoneharderharderreasonreasonrapgodrapgodoneonebestbestlyricistlyricistgamegamelotlotpeoplepeopltalktalksmacksmackneverneverurlurl	0.3323554737360931	NOT
58543	conservativesconservmusmuprayprayliberalslibertroolytrooliknoknoknotknotwattwattbrotbrotsocialistsocialistdemocratdemocratwonderfulwonderignorantignorparentsparentservedservindaindamilitarymilitarilearndlearndserveservchristchristeyeeyereelreeleyesedeyesconservativismconservativcloselyclosealignedalignwwgodgod	0.3323554737360931	NOT
53194	deplorabledregofsocietydeplorabledregofsocietisayssayjoejoebidenbiden’’girlfriendgirlfriendlollolmagamagaredtidalwaveredtidalwavonwardonwarddregsdregurlurl	0.3323554737360931	NOT
79222	disarmthemdisarmthemantifaantifapleasepleasoneonestupidstupidenoughenoughususopenopencarrycarriususcarrycarriconcealedconcealanyoneanyonstupidstupidenoughenoughconsideredconsidactactaggressionaggressshotshotalsoalsocarrycarrioneoneweaponweaponshootshootkillkillmaimmaim	0.3323554737360931	NOT
72401	puertopuertoricoricodestroyeddestroy3,0003,000diedietrumptrumpvisitsvisitthrowsthrowpaperpaperrollsrollpeoplepeopl1111monthsmonthlaterlaterpuertopuertoricoricostillstillwaitingwaithelphelptrumptrumpsayssayeverythingeverythfinefinevisitvisitgreatgreatsuccesssuccess🤔🤔	0.2862409049145861	NOT
37002	betobetoo'rourkeo'rourktalkstalkgunguncontrolcontrolhoustonhoustoncampaigncampaigneventseventurlurlviavia	0.3323554737360931	NOT
31354	sicksickassasspplpplschoolschoolgavegavesomethingsomethchugchugnastynastidrinkdrinkgogoawayaway🙃🙃	0.3323554737360931	NOT
99347	anyoneanyonwantwantbetbetcostscostelectionelectreferendumreferendumurlurl	0.3323554737360931	NOT
60713	conservativesconservgoinggomakemakehayhaytrudeautrudeau’’answeranswertruthtruth’’criminalscrimineverywhereeverywherpeoplepeoplcommitcommitheinousheinouactsactviolenceviolencwhetherwhether’’syriasyriabrownskinbrownskinwhitewhitecanadiancanadianbornborn’’tragictragicaroundaroundurlurl	0.3323554737360931	NOT
89054	....readingreadfeelfeellikelikehearinghearcardicardib'sb'voicevoicrappingrap😂😂urlurl	0.3343778388362162	NOT
29008	conservativesconservdumberthandogshitdumberthandogshitcentralcentralpointpointtweettweet	0.3323554737360931	NOT
96333	seasonseason22scaryscarierersubjectsubjectcondemncondemnantifaantifataketakesorossoromoneymoneyurlurl	0.3323554737360931	NOT
19770	charlottecharlottcouldcouldseeseeanywhereanywher661010””rainfallrainfalhurricaneflorencehurricaneflorflorencencflorencencflorenceflorencnothingnothmessmessaroundaroundpowerfulpowerlife-threateninglife-threatenmajormajorhurricanehurricanbringingbringlotlot......urlurl	0.3343778388362162	NOT
41590	rosierosimakesmakenauseousnauseou🤮🤮urlurl	0.3343778388362162	NOT
72523	feminazisfeminaziliberalslibermetoometoocountscountblameblamenon-liberalnon-libermanmanbizarrobizarrokagkag20182018❤❤️️🇺🇺🇸🇸urlurl	0.3343778388362162	NOT
25783	conservativesconservlikelikeliberalsliberdefinitiondefinitlibertylibertidifferentdifferconservativesconservfreedomfreedommeansmeanfreedomfreedomobstructobstructimpedeimpedpreventpreventprogressprogresshumanrightshumanrightcivilrightscivilrightsocietysocietigeneralgenerliberalsliberfreedomfreedomcomescome	0.3323554737360931	NOT
16683	watchwatchieltsieltlizliz....amazingamaz	0.3323554737360931	NOT
14640	brexitbrexitdealdealreachedreachunveiledunveilspecialspecialsummitsummitnovembernovembsoldsoldukukeueubetterbetterfinishedfinishurlurl	0.3323554737360931	NOT
31641	blackeyedpeasblackeyedpeatackletacklgunguncontrolcontrolsocialsocialjusticejusticnewnewsongsong‘‘bigbiglovelove’’urlurlurlurl	0.24075364930494225	NOT
23762	googlegooglappearsappearcompletelycomplettestosterone-freetestosterone-freworkworkenvironmentenvironsoyboyssoyboyfairylandfairylandhurricaneflorencehurricaneflor	0.3323554737360931	NOT
45984	wednesdaymotivationwednesdaymotivstartupstartupentrepreneurentrepreneurbossbosswantwantsalutesalutstart-upstart-upentrepreneursentrepreneurthingthingespeciallyespecionesonelacklacktruetrueinsightinsighttaskstaskneedneeddonedonelawlawurlurl	0.3323554737360931	NOT
74909	crazyredheadcrazyredheadangryangriorangeorangcheetocheetoclaimsclaimpresidentpresidneverneveracceptacceptdenyingdeniliveslivelostlostpuertopuertoricoricomonstermonster……urlurl	0.3343778388362162	NOT
88822	bullbullcrapcrapknowknowcarecaretryingtrigetgetattentionattentpresidentialpresidentirunrunseeseesenatorsenatgivinggivenonsensenonsensnopenope	0.3323554737360931	NOT
89432	congratulationscongratulerikaerikaikizakeikizak77daydaymartamartapasspasscourtesycourtesimartamartacampuscampuservicesservickeepkeepfollowingfollowususprizesprizestaytunedstaytunthestatewaythestatewaygopanthersgopanthurlurl	0.3323554737360931	NOT
38070	hurricanceflorencehurricanceflorgodgodblessblesspresidentpresiddonalddonaldjjtrumptrumpthankthankserviceservicsaintsainthatershatergoinggohatehatekeepkeepgreatgreatworkwork	0.3323554737360931	NOT
96397	europaleagueeuropaleagusongsongeueucashcashremainingremainchipschipppssss👍👍playedplaycardscardliberalsliberuubrexiteersbrexittrumptrumptakestakeniceniceehehlife'lllife'lbetterbettereveryoneeveryonurlurl	0.3323554737360931	NOT
37342	6969managedmanag......urlurl	0.3343778388362162	NOT
77917	godgodhelphelpusus	0.3323554737360931	NOT
31499	hillaryhillariclintonclintontalkingtalkgunguncontrolcontroli'mi'msuresurethreadthreadfullfullwell-reasonedwell-reasondatadatadrivendrivenresponsesresponsohohwellwellmaybemayb	0.34319819934075574	NOT
52547	democratdemocratlastlastditchditchefforteffortstopstopkavanaughconfirmationkavanaughconfirmsmearsmeargoodgoodnamenameliberalslibertryingtriprotectprotectabortionsabort😢😢boycottboycott3636urlurl	0.3323554737360931	NOT
34030	phonephonefuckingfuckdumbdumb	0.3323554737360931	NOT
21054	kendalljennerkendalljennlookslookamazingamazcarescarenudenudeeveryoneeveryonlikeslikenuditynuditisexualsexualdesiredesirlikelikeartistryartistrieveryeveriwomanwomanplanetplanetpartspartcomfortablecomfortyougotthisyougotthi	0.3323554737360931	NOT
60546	scorpio'sscorpio'suresurecommittedcommitpartnerspartnerkeepkeepsatisfiedsatisfibedbedsetset	0.3323554737360931	NOT
98396	wisdomwisdomwellnesswellteachteachrightrightwaywaybuildbuildprivateprivatonlineonlintraffictrafficeconomyeconominevernevershortshortprospectsprospectsalessaleurlurlurlurl	0.3323554737360931	NOT
29882	8months8monthstandingstandtalkingtalkclimbingclimburlurl	0.3323554737360931	NOT
90581	creepypornpresidentcreepypornpresidwantwanttrendingtrendofficeofficurlurl	0.3323554737360931	NOT
69073	howtogetpeopleoutofyourhomehowtogetpeopleoutofyourhomtelltellvampirevampir......threatenthreateneateatgetgetassesassshrugsshrugproblemproblem	0.3323554737360931	NOT
49338	factfactlostlostpopularpopularvotevotefactfactgopgopgonegonewaywayignoredignordemocratsdemocratconclusionconclusneverneverspokespokeamericaamericagopgopgopgoptrumpismtrumpismmagamagalivewithitlivewithit	0.3323554737360931	NOT
22812	i'mi'mmexicanmexicanwaywaysupportsupportgunguncontrolcontrolalreadyalreadiplaceplacemeansmeanpeoplepeopllikelikeeverevertouchtouchgun.whatgun.whatsayingsaynothingnoth	0.34319819934075574	NOT
29113	kavanaughkavanaughmomentmomentblaseyfordblaseyfordexposedexposfraudfraudexpectexpectnewnewaccuseraccussurfacesurfacliberalsliberoneonetricktrickponyponiliberalismisamentaldisorderliberalismisamentaldisord	0.3323554737360931	NOT
13097	0-80-8enentallertaller2255bxbx6620:5920:593535	0.29001500319619183	NOT
98816	hiachiacmatchmatchbeckybeckivsvscharlottecharlottkindakindasuckysuckifarfartakingtakeshotsshotbackbackforthforthstumblingstumblaroundaroundlikelikedrunkdrunkversionversionfinalfinalfantasyfantasisomethingsometh	0.3323554737360931	NOT
77222	gulgulbukharibukharigulgulbukharibukharibcozbcozironironladyladipowerpower👊👊👍👍👌👌	0.3323554737360931	NOT
95258	aparentlyaparcomputercomputwantwantoperateopermomentmomentuploaduploadepisodesepisodindividuallyindividusorrysorriinconvenienceinconveni	0.3323554737360931	NOT
36892	christineblaseyfordchristineblaseyforddemocratsdemocratcondemncondemnconservativesconservmademademindsmindtimetimemademademindsmindcondemncondemnkavanaughkavanaughwithoutwithoutquestionquestionvotevotekavanaughkavanaughhearingshearurlurl	0.3323554737360931	NOT
51589	seeseepointpointschoolschoolshootingsshootextremelyextremcontroversialcontroversibickeringbickergunguncontrolcontrolvsvsgungunrightsrightnikenikecontroversycontroversicurrentcurrentoneone	0.3323554737360931	NOT
48945	nunsprotestnunsprotestsadsadnobodynobodisupportingsupport““sisterssister””““mothermothersuperiorsuperior””christianchristiancommunitycommun......difficultdifficultstandstandvictimvictimwhetherwhethernunnunordinaryordinarivictimvictim	0.3323554737360931	NOT
74448	99pornhubpornhubthoughtfulthoughtpeoplepeopltakingtakesuggestionssuggestcategorycategoriunderservedunderservcommunitiescommun______	0.3323554737360931	NOT
76036	agreeagrereadreadfirstfirstparagraphparagraphstruggledstrugglgetgetpastpastcondescensioncondescenslawyerlawyereducatededucopinionopinionlawyerslawyerdifferingdiffereducatededucopinionsopinion	0.3323554737360931	NOT
11286	bcogbcogcoolcoolconfidentconfidcockycockikickskickassassurlurl	0.3323554737360931	NOT
36500	proudfatherswithrtgproudfatherswithrtgbafethubafethulovelovegoodgoody'ally'alllooklookkidskidhopehopesupportivesupportmomsmom......imimtrulytruliinspiredinspirbestbestfatherfatherimimfatherfatherevereverbecomebecomoneone	0.42870990211320603	NOT
21677	p2p2hussainhussainmessagemessagmuslimsmuslimentireentirhumanityhumanreallyrealligreatgreatmessagemessagentireentirworldworldurlurl	0.32932075155908064	NOT
73105	chequersplanchequersplanabsoluteabsolutfarcefarcbrexitbrexitconservativesconservideaideamaymaytotallytotaldiscrediteddiscredittimetimeelectionelectforthemanyforthemani	0.3323554737360931	NOT
41821	ohohfuckfuck😂😂😂😂	0.3323554737360931	NOT
72213	lifeisbutepulifeisbutepufriendsfrienddontdontknowknowusingusepicspicmemesmemetwittertwitter......urlurl	0.3343778388362162	NOT
14258	thenunmoviethenunmoviscaryscarithoughtthoughtwouldwould😳😳clearlyclearlicriticscriticthinkthinkterrifyinglyterrifyinglicreepycreepilikeliketiestietheconjuringtheconjurseriesseri	0.3323554737360931	NOT
13131	breakingnewsbreakingnewtrumptrumpissuesissustatementstatementchristinechristinblaseyblaseyfordfordseeseevisitvisiturlurlbluewavebluewav20182018bluetsunamibluetsunami20182018magamagademocratsdemocratliberalsliberscotusscotucryptocryptourlurl	0.3323554737360931	NOT
76379	liberalhypocrisyliberalhypocrisicriminalcrimindemocratdemocratevidenceevidellisonellisonliberalsliberhypocriteshypocritkeithkeithellisonellisondomesticdomestviolenceviolencaccuseraccussayssaydemocraticdemocratpartypartibelievebelievstorystoriurlurl	0.3323554737360931	NOT
25354	wotdwotdisaiahisaiah58:1158:11““lordlordguideguidcontinuallycontinugivinggivewaterwaterdrydrirestoringrestorstrengthstrengthlikelikewell-wateredwell-watgardengardenlikelikeever-flowingever-flow……urlurl	0.30963932646493963	NOT
89417	greatawakeninggreatawakenqanonqanonresistresistimpeachtrumpimpeachtrumpmuellermuellermuellertimemuellertimliberalsliberlikedlikeretweetedretweetpostpostknowknowexculpatoryexculpatorimeansmeanlolloltestamenttestamentlacklackinterestinterestdetailsdetailthanksthankguysguyurlurl	0.3323554737360931	NOT
68256	trumptrumpi'di'drealrealgoodgoodwitnesswitjohndowdjohndowdgoodgoodwitnesswitmrmrpresidentpresidi'mi'mafraidafraidcan'tcan'thelphelpdaydayfollowingfollowremarksremarkattorneyattorneydowddowdquitquiteverybodyeverybodi......urlurl	0.3329667748671143	NOT
78984	repostrepostget_repostget_repost・・・・・・mottomotto““prprcarcar””whereverwherevaspireaspirbreakbreakentertainmententertainindustryindustristartstartprprbusinessbusineedneed……urlurl	0.32964395677250924	NOT
52080	democratpartyofdomesticterroristsdemocratpartyofdomesticterroristfascistfascistantifaantifafeminazifeminaziwalkawaywalkawayrunrunurlurl	0.3323554737360931	NOT
25127	imimgettinggetturntturntholoholokeefkeefregardlessregardless	0.3323554737360931	NOT
48650	talkstalkvyvxvyvxcloudcloudconnectconnectofferingoffersecuresecurreliablereliablconnectivityconnectdirectdirectconnectconnectviaviaurlurlurlurl	0.3323554737360931	NOT
51762	auspolauspolknowknowstillstilljobjobseriouslyseriousurlurl	0.3323554737360931	NOT
71592	magamagatelltelloneonegoodgoodthingthingtrumptrumpdonedonepresidentpresiddaredareworstworstpresidentpresidhistoryhistori	0.3323554737360931	NOT
28558	100daysofcode100daysofcoddayday1010reactreactreduxreduxmontrealmontrealurlurl	0.3323554737360931	NOT
32141	chequerschequerviolationviolatdemocracydemocracistandupstandup4brexit4brexitpeoplepeoplmustmustrespectedrespecturlurl	0.3866238758945568	NOT
80406	arsyoungjaedayarsyoungjaedayhappyhappibirthdaybirthdaychoichoiyoungjaeyoungja😭😭😭😭😭😭vocalsvocalgodgodcontagiouscontagilaughterlaughterbeautifulbeautimanmancouldcouldneverneverfeelfeelsadsadwheneverwhenevseeseeimgimgsnippetsnippetvideovideoalwaysalwaybrightensbrightendaydaylastlastimgimgsawsawurlurl	0.3323554737360931	NOT
73366	ticketstickethtafc'shtafc'awayawaymatchmatchwatfordfcwatfordfcgogosalesalesupporterssupport270270priorityprioritipointspointmondaymonday22……urlurl	0.3343778388362162	NOT
26454	uuputputprivilegedprivilegnflnflplayerplayerururadad30th30thannivannivsacrificedsacrifnothingnothstillstillrichrichlifelifetomtomburnettburnettpassengerpassengdoomdoomflightflight9393toldtoldwifewifeothersothersacrificedsacrifeverythingeverythgavegavelifelifesavesaveothersothereverythingeveryth	0.3323554737360931	NOT
78688	confirmkavanughconfirmkavanughstallstalltacticstacticdcdccroniescronirecourserecoursdelaysdelayvoteredvoterendendmadnessmadmagamaga	0.3323554737360931	NOT
76135	beatsbeathellhellnjnjlolloldudedudealreadyalreadimademadeassumptionassumpti'mi'mantifaantifaevenevenignoredignorevidenceevidmakemakeassumptionassumpt	0.34319819934075574	NOT
30778	stopetchecoparstopetchecoparfuckfuck🖕🖕🖕🖕🖕🖕quequeflorezcanflorezcanmilmilbabybabietchecoparetchecopar🌻🌻🌻🌻🌻🌻	0.3323554737360931	NOT
