id	tweet	off_prob	prediction
30075	['kalyani', 'is', 'a', 'very', 'stupid', 'teenager', 'i', 'totally', 'despise', 'her', 'for', 'the', 'atrocities', 'she', 'is', 'doing', 'towards', 'aunty', 'anupriya', 'she', 'blames', 'her', 'for', 'her', 'mom', 's', 'death', 'she', 'should', 'stop', 'and', 'listen', 'to', 'anupriya', 'side', 'of', 'the', 'story', 'before', 'she', 'makes', 'vile', 'accusation', 'tujhsehairaabta', 'zeetvserials']	0.87748545	OFF
74237	['user', 'what', 'seems', 'to', 'me', 'that', 's', 'a', 'terrorist', 'attack', 'probably', 'is', 'antifa', 'still', 'id', 'look', 'at', 'who', 'wants', 'to', 'get', 'strawberries', 'into', 'the', 'market', 'before', 'completing', 'the', 'form']	0.8751131	OFF
60466	['christian', 'america', 'if', 'we', 'go', 'by', 'trump', 's', 'example', 'where', 'liberals', 'support', 'open', 'borders', 'i', 'guess', 'conservatives', 'support', 'school', 'shootings', 'please', 'explain', 'how', 'this', 'makes', 'america', 'great', 'again']	0.8128677	OFF
25685	['user', 'user', 'user', 'she', 'is', 'the', 'most', 'disingenuous', 'person', 'in', 'the', 'senate', 'if', 'she', 'was', 'my', 'senator', 'i', 'would', 'hide', 'in', 'shame', 'after', 'her', 'despicable', 'behavior', 'in', 'the', 'scotus', 'hearings']	0.8813154	OFF
16333	['democrats', 'liberals', 'you', 'are', 'being', 'threatened', 'by', 'armed', 'nazis', 'and', 'you', 'talk', 'about', 'disarmament', 'of', 'yourselves', 'and', 'of', 'disconnection', 'from', 'the', 'military', 'lifestyle', 'you', 'should', 'broadcast', 'your', 'armory', 'and', 'killskills', 'rightfuckingnow', 'url']	0.89568913	OFF
78417	['just', 'wanted', 'to', 'tell', 'you', 'you', 'should', 'hang', 'out', 'with', 'me', 'more', 'i', 'think', 'it', 'll', 'be', 'fun', 'also', 'lmao', 'dick', 'for', 'a', 'tongue', 'so', 'people', 'can', 'easily', 'suck', 'me', 'off', 'haha', 'kidding', 'aside', 'i', 'aint', 'want', 'a', 'tongue', 'as', 'my', 'dick', 'that', 'looks', 'hella', 'weird', 'but', 'my', 'choice', 'was', 'weird', 'to', 'but', 'whatever']	0.88160634	OFF
78760	['parikshitsolutions', 'security', 'incidents', 'rarely', 'emerge', 'fully', 'formed', 'with', 'flashing', 'lights', 'to', 'alert', 'you', 'see', 'if', 'you', 're', 'prepared', 'by', 'testing', 'your', 'skills', 'in', 'the', 'following', 'scenario', 'url', 'url']	0.88573074	OFF
78261	['user', 'nbc', 'msnbc', 'when', 'will', 'user', 'be', 'held', 'accountable', 'for', 'his', 'inflammatory', 'remakes', 'calling', 'for', 'the', 'leftist', 'to', 'fight']	0.88949126	OFF
40790	['user', 'it', 's', 'a', 'proven', 'fact', 'that', 'gun', 'control', 'doesn', 't', 'work', 'look', 'at', 'chicago', 'don', 't', 'worry', 'about', 'others', 'records', 'let', 's', 'talk', 'about', 'selling', 'uranium', 'to', 'russia', 'million', 'from', 'russia']	0.8641062	OFF
63775	['boycottlevistrauss', 'levi', 'strauss', 'teams', 'up', 'with', 'gun', 'control', 'group', 'we', 'simply', 'can', 'not', 'stand', 'by', 'silently', 'url']	0.86653894	OFF
44108	['analysis', 'supporters', 'of', 'the', 'people', 's', 'party', 'of', 'canada', 'would', 'likely', 'bristle', 'at', 'being', 'called', 'liberal', 'but', 'its', 'beliefs', 'fit', 'the', 'classic', 'definition', 'url', 'don', 'pittis']	0.86660975	OFF
98949	['is', 'definitely', 'a', 'tad', 'high', 'puerto', 'rico', 'how', 'about', 'you', 'democrats', 'provide', 'proof', 'providing', 'names', 'locations', 'and', 'next', 'of', 'kin', 'shouldn', 't', 'be', 'that', 'hard', 'i', 'hope', 'you', 'don', 't', 'mind', 'but', 'i', 'will', 'not', 'be', 'holding', 'my', 'breath', 'url', 'via', 'user', 'url']	0.8829673	OFF
74414	['pickett', 'has', 'individual', 'needs', 'but', 'is', 'part', 'of', 'the', 'team', 'he', 's', 'a', 'bit', 'of', 'a', 'loner', 'within', 'the', 'family', 'of', 'bowtruckles', 'feels', 'a', 'bit', 'bullied', 'has', 'attachment', 'issues', 'he', 'is', 'also', 'incredibly', 'agile', 'and', 'of', 'great', 'value', 'teachers', 'parents', 'atypical', 'user', 'user', 'url']	0.8867909	OFF
51525	['avalanche', 'i', 'm', 'sorry', 'i', 'see', 'you', 'i', 'love', 'you', 'i', 'was', 'an', 'asshole', 'you', 'know', 'how', 'we', 'are', 'maga']	0.8869168	OFF
84550	['ff', 'user', 'he', 'is', 'an', 'alien', 'from', 'the', 'future', 'url']	0.8890797	OFF
19499	['creampuffs', 'hollsteinforever', 'just', 'a', 'quick', 'reminder', 'that', 'i', 'm', 'doing', 'a', 'giveaway', 'for', 'anyone', 'attending', 'clexaconlondon', 'if', 'you', 'are', 'interested', 'in', 'attending', 'natasha', 's', 'improv', 'workshop', 'just', 'dm', 'me', 'or', 'reply', 'and', 'i', 'will', 'put', 'you', 'in', 'the', 'draw', 'for', 'a', 'free', 'ticket', 'entries', 'close', 'midnight', 'gmt']	0.8905776	OFF
23530	['familiarwife', 'jh', 'omg', 'she', 'is', 'crazy', 'wj', 'wait', 'yes', 'i', 'am', 'interested', 'in', 'assistant', 'manager', 'cha', 'bh', 'you', 'guys', 'look', 'like', 'a', 'good', 'pair', 'vo', 'are', 'you', 'having', 'some', 'just', 'sit', 'over', 'here', 'jh', 'don', 't', 'do', 'it', 'wj', 'lets', 'live', 'our', 'own', 'life', 'lets', 'do', 'it', 'news', 'collision', 'on', 'hwy', 'there', 'is', 'congestion', 'jh', 'woo', 'jin', 'url']	0.8522767	OFF
84034	['broncos', 'hc', 'vance', 'joseph', 'on', 'phillip', 'lindsay', 'he', 'is', 'a', 'good', 'football', 'player', 'not', 'only', 'as', 'a', 'running', 'back']	0.8817476	OFF
79051	['celine', 'swittins', 'follback', 'erza', 'jullian', 'openfolbackceline', 'swittins']	0.6178528	OFF
93740	['restorehumanity', 'antifa', 'september', 'stop', 'the', 'fascist', 'nvu', 'in', 'amsterdam', 'url', 'ht', 'user']	0.8628919	OFF
54366	['bronconation', 'broncos', 'broncosvsseahawks', 'broncoscountry', 'crue', 'was', 'excited', 'for', 'the', 'win', 'she', 'is', 'enjoying', 'her', 'cupcake', 'go', 'broncos', 'url']	0.88595945	OFF
57284	['thingsdarthvaderwouldneversay', 'yup', 'white', 'mask', 'privilege', 'at', 'it', 's', 'finest', 'always', 'trying', 'to', 'keep', 'a', 'black', 'mask', 'down', 'blacklivesmatter', 'qanon', 'antifa', 'alexjones', 'infowars', 'starwars', 'maytheforcebewithyou', 'thirdshiftzombies', 'podcast', 'radio', 'whitesupremacy', 'url']	0.87258315	OFF
82565	['and', 'why', 'is', 'my', 'hair', 'pink', 'now', 'url']	0.8804178	OFF
59700	['all', 'i', 'm', 'saying', 'if', 'we', 'cool', 'and', 'you', 'feel', 'any', 'type', 'of', 'way', 'about', 'me', 'speak', 'the', 'fuck', 'up']	0.87297803	OFF
13433	['cuckservative', 'traitors', 'are', 'worse', 'than', 'fortnite', 'players', 'url', 'conservatives', 'triggerwarningradio']	0.8702899	OFF
80197	['barbara', 'boxer', 'if', 'liberals', 'want', 'to', 'use', 'rape', 'as', 'a', 'political', 'tactic', 'they', 'had', 'better', 'have', 'some', 'hard', 'evidence', 'her', 'word', 'isn', 't', 'evidence', 'its', 'called', 'hearsay', 'on', 'that', 'note', 'i', 'could', 'say', 'you', 'cornered', 'me', 'in', 'a', 'bathroom', 'and', 'put', 'your', 'hands', 'all', 'over', 'me', 'years', 'ago', 'prove', 'me', 'wrong', 'url']	0.85296667	OFF
90353	['user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'gun', 'control', 'doesn', 't', 'stop', 'kids', 'and', 'people', 'getting', 'murdered', 'by', 'guns', 'chicago', 'has', 'had', 'gun', 'control', 'for', 'decades', 'and', 'it', 'has', 'multiple', 'shootings', 'every', 'week']	0.8601421	OFF
36496	['selfcareseptember', 'you', 'are', 'making', 'a', 'difference', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'url']	0.89526844	OFF
93321	['fauxprogressives', 'i', 've', 'been', 'done', 'with', 'these', 'corruptdemocrats', 'for', 'years', 'now', 'and', 'here', 's', 'more', 'proof', 'ocasio', 'cortez', 'endorses', 'cuomo', 'as', 'cuomo', 'flips', 'off', 'progressives', 'url', 'via', 'user', 'user', 'liberals', 'corybooker', 'ocasiocortez']	0.857641	OFF
79309	['constitutionday', 'it', 's', 'very', 'odd', 'for', 'the', 'alt', 'right', 'conservatives', 'to', 'say', 'that', 'we', 'are', 'ruining', 'the', 'constitution', 'just', 'because', 'we', 'want', 'guncontrolnow', 'but', 'they', 'are', 'the', 'ones', 'ruining', 'the', 'constitution', 'getting', 'upset', 'because', 'foreigners', 'are', 'coming', 'to', 'this', 'land', 'who', 'are', 'not', 'white', 'wanting', 'to', 'live']	0.88307345	OFF
80637	['coercedintoxication', 'is', 'staring', 'to', 'be', 'my', 'favorite', 'i', 'm', 'feeling', 'the', 'effects', 'of', 'it', 'now', 'i', 'feel', 'so', 'vulnerable', 'forcedintox', 'coercedintox', 'femdom', 'findom']	0.8898384	OFF
50793	['andrewscheer', 'wants', 'support', 'from', 'canadiancoalitionforfirearmsrights', 'seeking', 'weakened', 'guncontrol', 'cpc', 'compromised', 'canadians', 'safety', 'enough', 'for', 'these', 'votes', 'by', 'diluting', 'controls', 'how', 'many', 'lives', 'lost', 'before', 'conservatives', 'care', 'cdnpoli', 'via', 'user', 'url']	0.80029213	OFF
84239	['are', 'we', 'all', 'ready', 'to', 'sit', 'and', 'watch', 'indakurate', 'passcott', 'play', 'football']	0.8625803	OFF
47834	['eric', 'stall', 'well', 'democrat', 'from', 'cali', 'should', 'worry', 'about', 'fixing', 'his', 'own', 'state', 'instead', 'of', 'trying', 'to', 'muster', 'up', 'sympathy', 'for', 'the', 'liar', 'prof', 'hunt', 'on', 'fox', 'news', 'see', 'liberals', 'fox', 'is', 'balanced', 'and', 'gives', 'both', 'sides']	0.86892706	OFF
65426	['sukhduasamaj', 'theprayinghands', 'the', 'sc', 'also', 'added', 'that', 'if', 'a', 'person', 'surgically', 'changes', 'his', 'her', 'sex', 'then', 'he', 'or', 'she', 'is', 'entitled', 'to', 'her', 'changed', 'sex', 'and', 'can', 'not', 'be', 'discriminated']	0.8802476	OFF
81354	['florence', 'list', 'url', 'hurricane', 'florence', 'feeds', 'trump', 'maga', 'central', 'va', 'user', 'great', 'summary', 'of', 'impacts', 'by', 'the', 'blacksburg', 'national', 'weather', 'service', 'the', 'severity', 'goes', 'up', 'overnight', 'vawx', 'url']	0.85257566	OFF
14479	['and', 'dicks', 'url']	0.91985	OFF
47696	['liberallogic', 'kavanaugh', 'looks', 'predatory', 'therefore', 'he', 's', 'guilty', 'liberals', 'are', 'dangerous', 'people', 'who', 'should', 'not', 'govern', 'anyone', 'or', 'anything', 'url']	0.8693157	OFF
75438	['ishqbaaaz', 'let', 'her', 'join', 'the', 'cast', 'she', 'is', 'not', 'there', 'must', 'have', 'shot', 'those', 'scenes', 'in', 'a', 'jiffy', 'before', 'going', 'to', 'vacay', 'nothing', 'to', 'do', 'with', 'groupbaazi', 'or', 'shivika', 'not', 'being', 'on', 'focus', 'groupbaazi', 'consists', 'of', 'couples', 'which', 'is', 'not', 'there', 'and', 'shivika', 'scenes', 'toh', 'clip', 'mein', 'nehi', 'thi']	0.8778186	OFF
11699	['children', 'now', 'mixed', 'up', 'over', 'genderstudies', 'crap', 'and', 'socialism', 'yeah', 'like', 'i', 'did', 'not', 'see', 'this', 'one', 'coming', 'mega', 'mbga', 'maga', 'mcga', 'conservatives', 'patriots', 'protectchildren', 'url']	0.8681461	OFF
62379	['lockthemallup', 'strzok', 'mccabe', 'caught', 'destroying', 'evidence', 'before', 'leaving', 'the', 'fbi', 'draintheswamp', 'drainthedeepstate', 'maga', 'url']	0.8574538	OFF
71294	['breaking', 'greece', 'molotov', 'cocktails', 'fly', 'after', 'protest', 'honouring', 'killed', 'antifa', 'arti', 'url', 'via', 'user', 'url']	0.8691727	OFF
55633	['orrinhatch', 'i', 'can', 't', 'believe', 'this', 'sexist', 'clueless', 'old', 'fart', 'gets', 'to', 'weigh', 'in', 'on', 'another', 'woman', 's', 'charges', 'against', 'a', 'supreme', 'court', 'nominee', 'and', 'he', 'is', 'spouting', 'the', 'same', 'old', 'nasty', 'shit', 'he', 'spewed', 'years', 'ago', 'against', 'anita', 'hill', 'his', 'time', 's', 'up', 'good', 'riddance', 'neanderthal']	0.87006354	OFF
43864	['brettkavanaugh', 'social', 'issues', 'being', 'one', 'for', 'justice', 'kennedy', 'but', 'there', 'were', 'other', 'areas', 'where', 'there', 'was', 'growing', 'daylight', 'between', 'him', 'and', 'conservatives', 'for', 'example', 'in', 'the', 'area', 'of', 'the', 'administrative', 'state', 'incl', 'the', 'epa']	0.8739604	OFF
40013	['chicago', 'is', 'a', 'democratic', 'party', 'stronghold', 'with', 'a', 'highly', 'diverse', 'population', 'gun', 'control', 'laws', 'and', 'a', 'large', 'radical', 'left', 'establishment', 'this', 'is', 'obamas', 'continental', 'usa', 'base', 'and', 'he', 'lived', 'there', 'for', 'many', 'years', 'think', 'about', 'this', 'while', 'you', 'are', 'horrified', 'at', 'the', 'news', 'url']	0.8840799	OFF
30399	['nowplaying', 'arise', 'you', 'are', 'good', 'william', 'murphy', 'on', 'url', 'or', 'url', 'chronicleschristianradio', 'ccradioco']	0.89115435	OFF
47886	['by', 'people', 'disguised', 'as', 'good', 'guys', 'wearing', 'all', 'black', 'no', 'concern', 'of', 'bystanders', 'being', 'shot', 'fbi', 'antifa', 'vegas', 'shooting']	0.8221449	OFF
87934	['part', 'didn', 't', 'have', 'to', 'think', 'too', 'hard', 'to', 'come', 'up', 'with', 'gabriel', 'they', 're', 'a', 'lizard', 'themed', 'glitter', 'bombing', 'antifa', 'mech', 'pilot', 'using', 'their', 'superhero', 'powers', 'to', 'take', 'down', 'corrupt', 'logging', 'companies', 'they', 're', 'a', 'buff', 'lesbian', 'with', 'hearts', 'on', 'their', 'uniform', 'literally', 'what', 's', 'not', 'to', 'love']	0.87626535	OFF
46232	['saynotoshiasunnifight', 'i', 'am', 'muslim', 'you', 'are', 'a', 'muslim', 'than', 'why', 'shia', 'and', 'sunni']	0.88772106	OFF
21869	['anybody', 'else', 'wake', 'up', 'so', 'tired', 'that', 'they', 'put', 'cologne', 'on', 'their', 'toothbrush', 'in', 'the', 'morning']	0.874096	OFF
35976	['aiatraveltips', 'always', 'monitor', 'your', 'luggage', 'at', 'the', 'airport', 'do', 'not', 'leave', 'your', 'luggage', 'unattended', 'and', 'do', 'not', 'accept', 'unopened', 'packages', 'tips', 'travel', 'explore', 'aia', 'aircraft', 'airport', 'caribbean', 'destination', 'travelling', 'connect', 'traveltheworld', 'adventure', 'adventures', 'luggage', 'url']	0.8895664	OFF
59337	['always', 'a', 'good', 'day', 'when', 'i', 'get', 'a', 'new', 'member', 'on', 'my', 'site', 'url']	0.8869607	OFF
57732	['repost', 'theleadersmindset', 'hola', 'leaders', 'type', 'ready', 'if', 'you', 'are', 'ready', 'to', 'follow', 'this', 'steps', 'set', 'goals', 'stay', 'quiet', 'about', 'them', 'smash', 'the', 'shit', 'out', 'of', 'them', 'clap', 'for', 'your', 'damn', 'url']	0.8631282	OFF
17563	['antifa', 'attacked', 'cops', 'arrested', 'at', 'rally', 'in', 'denver', 'media', 'blackout', 'url']	0.8874997	OFF
55899	['always', 'down', 'to', 'bond', 'over', 'the', 'dani', 'minogue', 'target', 'pants']	0.87850636	OFF
47396	['st', 'century', 'hit', 'don', 't', 'cha', 'by', 'the', 'pussycat', 'dolls', 'feat', 'busta', 'rhymes', 'url']	0.8958648	OFF
46717	['realsmart', 'answer', 'this', 'is', 'step', 'on', 'your', 'realsmart', 'journey', 'this', 'course', 'is', 'only', 'offered', 'through', 'ubc', 'on', 'behalf', 'of', 'the', 'real', 'estate', 'council', 'of', 'bc', 'by', 'correspondence', 'once', 'registered', 'you', 'are', 'all', 'set', 'to', 'take', 'our', 'realsmart', 'course', 'url']	0.8840861	OFF
78260	['vt', 'user', 'is', 'back', 'at', 'user', 'for', 'the', 'first', 'time', 'since', 'the', 'year', 'he', 'is', 'on', 'the', 'pole', 'for', 'the', 'to', 'win', 'vermont', 'updates', 'at', 'user', 'url']	0.8877238	OFF
22695	['another', 'one', 'bite', 'the', 'dust', 'url']	0.88756084	OFF
27455	['liberals', 'democrats', 'this', 'is', 'what', 'you', 'stand', 'for', 'if', 'not', 'then', 'walkaway', 'url']	0.8735025	OFF
83466	['beeto', 'just', 'demonstrated', 'how', 'to', 'lose', 'an', 'election', 'in', 'texas', 'url', 'maga', 'user', 'rkba', 'user', 'dvc']	0.87803906	OFF
48657	['and', 'have', 'a', 'bitch', 'thinking', 'you', 'niggas', 'have', 'money', 'and', 'you', 'tf', 'don', 't']	0.8867743	OFF
89635	['extremely', 'back', 'on', 'my', 'bullshit', 'url']	0.86367095	OFF
52335	['killshot', 'easily', 'shows', 'ya', 'why', 'he', 'is', 'a', 'a', 'rap', 'god', 'all', 'hail', 'user']	0.8774276	OFF
27360	['cnn', 'analyst', 'to', 'dems', 'seeking', 'another', 'fbi', 'investigation', 'i', 'don', 't', 'want', 'politicians', 'telling', 'investigators', 'what', 'to', 'do', 'url', 'sitroom', 'thelead', 'outfront', 'ac', 'npr', 'pbsnews', 'pbsnewshour', 'tcot', 'tlot', 'maga', 'sgp', 'nyc', 'boston', 'baltimore', 'cleveland', 'chicago', 'milwaukee']	0.85787594	OFF
53971	['democrat', 'baldwin', 'fundraises', 'at', 'k', 'street', 'firm', 'working', 'pro', 'bono', 'for', 'gun', 'control', 'lobby', 'a', 'walkaway', 'via', 'user', 'url']	0.8675975	OFF
89603	['fucking', 'years', 'mytwitteranniversary', 'url']	0.8113452	OFF
86611	['dems', 'are', 'disgusting', 'they', 'only', 'believe', 'women', 'who', 'accuse', 'conservatives', 'of', 'abuse', 'crimes', 'when', 'liberals', 'are', 'accused', 'they', 'ignore', 'the', 'accusations', 'url']	0.88436633	OFF
44222	['np', 'id', 'psa', 'leaving', 'commercial', 'hearfdr', 'url']	0.9211619	OFF
41078	['crew', 'is', 'an', 'eminence', 'front', 'it', 's', 'a', 'put', 'on', 'msm', 'falls', 'for', 'fake', 'issue', 'and', 'props', 'up', 'political', 'hacktivists', 'as', 'experts', 'url', 'tcot', 'emoluments', 'conservatives', 'emolumentsclause', 'law', 'lawyer', 'mediawatch', 'fakenewsalert', 'fakenews', 'mediabias']	0.8765118	OFF
44625	['authorconfession', 'day', 'which', 'tree', 'is', 'your', 'mc', 's', 'favorite', 'i', 'tried', 'to', 'ask', 'lisette', 'and', 'she', 'responded', 'with', 'any', 'tree', 'that', 'has', 'flowers', 'i', 'don', 't', 'know', 'what', 'to', 'do', 'with', 'her', 'she', 'won', 't', 'give', 'me', 'a', 'straight', 'answer', 'usually', 'she', 's', 'not', 'this', 'difficult', 'so', 'i', 'suspect', 'she', 'is', 'teasing', 'me', 'url']	0.886876	OFF
21197	['nattyanplaying', 'aozora', 'train', 'sish', 'she', 'is', 'so', 'high']	0.8711809	OFF
12193	['christineblaseyford', 'is', 'only', 'being', 'harassed', 'by', 'members', 'of', 'the', 'antifa', 'the', 'radical', 'arm', 'of', 'the', 'democratic', 'party', 'funded', 'by', 'george', 'soros', 'voteredtosaveamerica']	0.87337554	OFF
73484	['antifa', 'excellent', 'idea', 'url']	0.9075886	OFF
96283	['iou', 'project', 'has', 'demonstrated', 'a', 'quality', 'whitepaper', 'if', 'you', 'are', 'an', 'ico', 'investor', 'i', 'm', 'strongly', 'recommend', 'that', 'you', 'explore', 'it', 'at', 'any', 'rate', 'you', 'will', 'please', 'it', 'ico', 'crypto', 'tokensale', 'url', 'url']	0.8943628	OFF
78289	['blocktwitterads', 'until', 'twitter', 'stops', 'shadow', 'banning', 'conservatives']	0.71319443	OFF
29485	['kavanaughconfirmationhearings', 'tuesdaythoughts', 'the', 'women', 'who', 'support', 'kavenaugh', 'should', 'fill', 'the', 'hearing', 'gallery', 'pack', 'it', 'full', 'so', 'the', 'disruptive', 'liberals', 'cant', 'get', 'in', 'stand', 'in', 'unison', 'while', 'kavanaugh', 'testifies', 'solidarity', 'cc', 'user', 'user']	0.87427306	OFF
67024	['user', 'not', 'sure', 'what', 'you', 'guys', 'call', 'authoritarian', 'left', 'does', 'that', 'include', 'gun', 'control', 'groups', 'or', 'are', 'they', 'just', 'the', 'left']	0.8691842	OFF
97430	['baekhyun', 'exo', 'x', 'mlb', 'f', 'w', 'user', 'url', 'url', 'url', 'url', 'url']	0.90473664	OFF
63985	['cent', 'calls', 'out', 'joe', 'budden', 's', 'bullshit', 'on', 'instagram', 'url', 'url']	0.8937446	OFF
65505	['potus', 'realdonaldtrump', 'gop', 'lpnational', 'thedemocrats', 'qanon', 'blacklivesmatter', 'antifa', 'isis', 'davos', 'california', 'foxnews', 'cnn', 'wsj', 'nyse', 'wakeupamerica', 'maga', 'mypatriotsupply', 'you', 'need', 'this', 'url']	0.8268793	OFF
29697	['naomiosaka', 'folks', 'usopen', 'the', 'future', 'is', 'here', 'and', 'she', 'is', 'so', 'adorable', 'just', 'as', 'she', 'is', 'talented']	0.8842366	OFF
26695	['user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'city', 'of', 'chicago', 'democrat', 'run', 'with', 'some', 'of', 'the', 'strictest', 'gun', 'control', 'in', 'the', 'nation', 'all', 'the', 'white', 'supremacists', 'running', 'for', 'office', 'in', 'as', 'republicans', 'url', 'via', 'user']	0.8789512	OFF
86529	['callthevotealready', 'to', 'the', 'democrats', 'this', 'is', 'a', 'game', 'to', 'the', 'conservatives', 'it', 's', 'a', 'fight', 'for', 'our', 'way', 'of', 'life', 'end', 'the', 'game', 'game', 'over', 'sessions', 'please', 'do', 'your', 'job', 'we', 'should', 'all', 'be', 'ashamed', 'of', 'what', 'we', 'have', 'allowed', 'to', 'happen', 'pray', 'like', 'never', 'before']	0.88125765	OFF
